catholics	neg
@mddems O.Malley claims the same thing but lobbied strongly for same-sex marriage. I guess OMalley doesn.t care about jobs.	AT_USER o.malley claims the same thing but lobbied strongly for same-sex marriage. i guess omalley doesn.t care about jobs	pos
"Unlike in Maryland, the referendum fight in Maine will be to overturn a ban on same-sex marriage. If successful,... http://t.co/2TSXdIfi"	unlike in maryland, the referendum fight in maine will be to overturn a ban on same-sex marriage. if successful,... URL	neu
"Ask @TheDemocrats to say ""I Do."" Cosign @FreedomToMarry’s letter supporting a marriage platform plank: http://t.co/UAuQhCOj"	ask AT_USER to say ""i do."" cosign AT_USER letter supporting a marriage platform plank: URL	pos
Here.s a more complete list of Marriage Equality: Next Steps meetings planned for this month. Montgomery... http://t.co/gN9gkvt3	here.s a more complete list of marriage equality: next steps meetings planned for this month. montgomery... URL	neu
52 Percent Of Marylanders Would Uphold Same-Sex Marriage Law http://t.co/8Jy4d7d2 via @thinkprogress	52 percent of marylanders would uphold same-sex marriage law URL via AT_USER	neu
"@NiaVardalos, my #BigFatGreekWedding take on marriage freedom.  Would love to talk about how you might help. Best!https://t.co/xi0hQm12"	AT_USER my bigfatgreekwedding take on marriage freedom. would love to talk about how you might help. best!URL	pos
"Howard County for marriage equality meeting next Wed. 3/14, 7PM, Owen Brown Interfaith Center. FB me for more. #mdssm"	howard county for marriage equality meeting next wed. 3/14, 7pm, owen brown interfaith center. fb me for more. mdssm	pos
Governor O.Malley on Rachel Maddow http://t.co/yljnRovF	governor o.malley on rachel maddow URL	neu
ESPECIALLY in front of kids! RT @marriagetoday After work greet your spouse with a big hug and kiss Even in front of the kids. #romancetip	especially in front of kids! rt AT_USER after work greet your spouse with a big hug and kiss even in front of the kids. romancetip	pos
#8th #State #Maryland adamfoxie	8th state maryland adamfoxie	pos
"MD.ers show true colors - By 52-44, they SUPPORT marriage equality for LGBT brothers & sisters. http://t.co/PHEMGTf7 #MDSSM"	md.ers show true colors - by 52-44, they support marriage equality for lgbt brothers & sisters. URL mdssm	pos
Sending love & thanks to the MD marriage plaintiffs & @ACLU_MD. It has been a long & difficult road since July 2004. http://t.co/97ozBVeY	sending love & thanks to the md marriage plaintiffs & AT_USER it has been a long & difficult road since july 2004. URL	pos
Photo: Whats really wrong with marriage today. http://t.co/gkqSQRU0	photo: whats really wrong with marriage today. URL	pos
Interesting cross-tab from recent @ppppolls on MD.s marriage equality law: divorcees oppose measure 49%-39% #MDSSM	interesting cross-tab from recent AT_USER on md.s marriage equality law: divorcees oppose measure 49%-39% mdssm	pos
@sam_arora how about marriage equality Sam?	AT_USER how about marriage equality sam	pos
At the @MDers4Marriage Civil Marriage Protection Act Next Steps meeting. Good diverse crowd...and they have pizza! #mdssm	at the AT_USER civil marriage protection act next steps meeting. good diverse crowd...and they have pizza! mdssm	pos
New article on public opinion toward same-sex marriage - What's marriage (and family) got to do with it? http://t.co/3V8haL1p	new article on public opinion toward same-sex marriage - what's marriage (and family) got to do with it? URL	neu
Gillian Anderson discusses past same-sex relationships http://t.co/dYkYxECm	gillian anderson discusses past same-sex relationships URL	neu
"Resistance is futile, Maryland. RT @wbaltv11: Same-Sex Marriage Referendum Petitions Now Available http://t.co/HYNtSRkU"	resistance is futile, maryland. rt AT_USER same-sex marriage referendum petitions now available URL	neu
500 Likes!!!!! Our goal for this week is complete! THANK YOU FOR SPREADING THE WORD! The Maryland Marriage... http://t.co/3HE1blgZ	500 likes!!!!! our goal for this week is complete! thank you for spreading the word! the maryland marriage... URL	neu
Sign the @MDers4Marriage pledge to to defend Maryland.s civil marriage equality law. #mdssm #md http://t.co/340G6NyC	sign the AT_USER pledge to to defend maryland.s civil marriage equality law. mdssm md URL	pos
"Marriage equality organizing meeting tonight, 7pm, Owen Brown Interfaith Center. Be there!"	marriage equality organizing meeting tonight, 7pm, owen brown interfaith center. be there!	pos
"June 9th, Downtown Hagerstown, a pro- #LGBTQ event to promote #marriage #equality. #HagerstownHopes"	june 9th, downtown hagerstown, a pro- lgbtq event to promote marriage equality. hagerstownhopes	pos
Another new article on public support for same-sex marriage. The focus: social contact and generational affiliation. http://t.co/O7BquW5K	another new article on public support for same-sex marriage. the focus: social contact and generational affiliation. URL	pos
63 million Americans in 31 state elections voted to uphold marriage and the union between husband and wife.... http://t.co/MbuF2Tqc	63 million americans in 31 state elections voted to uphold marriage and the union between husband and wife.... URL	pos
"We are a grassroots, non-partisan, interfaith coalition dedicated to preserving the traditional definition of marriage in Maryland law."	we are a grassroots, non-partisan, interfaith coalition dedicated to preserving the traditional definition of marriage in maryland law	neg
Marriage Equality Next Steps Community Meeting in Harford County on March 28th at 6:30pm...details below. http://t.co/SemJ28IC	marriage equality next steps community meeting in harford county on march 28th at 6:30pm...details below. URL	neu
9 Jun 2012 - Hagerstown MD - #LGBTQ #Pride #marriage #equality event. Spread the word. Cya there! #HagerstownHopes	9 jun 2012 - hagerstown md - lgbtq pride marriage equality event. spread the word. cya there! hagerstownhopes	pos
Very cool.  Ben&Jerry.s release new flavor 2 promote marriage equality: Apple-y Ever After http://t.co/tdwpZaI2 #mdssm #marriageequality	very cool. ben&jerry.s release new flavor 2 promote marriage equality: apple-y ever after URL mdssm marriageequality	pos
Got the new iPad? Been meaning to donate to EQMD? Do both! Give EQMD an amazing gift by donating ur old iPad! http://t.co/4YT2OXBG.	got the new ipad? been meaning to donate to eqmd? do both! give eqmd an amazing gift by donating ur old ipad! URL	pos
From Baltimore Sun:Same-sex divorce case heads to top Maryland court http://t.co/AMONID4g	from baltimore sun:same-sex divorce case heads to top maryland court URL	neu
"June 9, 2012. Downtown Hagerstown, MD. 1p to 3p. #HagerstownHopes A pro #LGBT #GLBT #Marriage #Equality event in #Marryland. Spread the word"	june 9, 2012. downtown hagerstown, md. 1p to 3p. hagerstownhopes a pro lgbt glbt marriage equality event in marryland. spread the word	pos
"If you live in Maryland and support equality, marriage, love, and commitment, please sign the pledge: https://t.co/ap8XpWoB"	if you live in maryland and support equality, marriage, love, and commitment, please sign the pledge: URL	pos
@sam_arora what about marriage equality Sam? #epicfail.	AT_USER what about marriage equality sam? epicfail	pos
RT @governoromalley: Marriage equality will have a positive economic impact on our State. More here: http://t.co/Dst3qHvX #MD4Equality	rt AT_USER marriage equality will have a positive economic impact on our state. more here: URL md4equality	neu
We can.t rely on polling data to determine where MD stands on marriage equality.  Here.s why: http://t.co/Q5cImaCM	we can.t rely on polling data to determine where md stands on marriage equality. here.s why: URL	neu
@sam_arora hey Sam. What about marriage equality?  #epicfail. Smh.	AT_USER hey sam. what about marriage equality? epicfail. smh	pos
"I know this will freak out @JimXCountry, but I.ve had three gay-marriage-focused followers today alone."	i know this will freak out AT_USER but i.ve had three gay-marriage-focused followers today alone	pos
@sam_arora what about marriage equality Sam?  Smh.	AT_USER what about marriage equality sam? smh	pos
Scott Bowling becomes first openly gay member of a standing county Commission when AA Co Council appoints him to Ethics Commisission	scott bowling becomes first openly gay member of a standing county commission when aa co council appoints him to ethics commisission	pos
Folks trying to block gay marriage in Maryland ad on Outfilms? Boy did that take a wrong turn. I blocked them.	folks trying to block gay marriage in maryland ad on outfilms? boy did that take a wrong turn. i blocked them	pos
7 ways to protect your #marriage from infidelity via @AARP love & relationships expert @pepperschwartz. http://t.co/EJuaCLdQ	7 ways to protect your marriage from infidelity via AT_USER love & relationships expert AT_USER URL	pos
@murphymike POTUS flipped on gay marriage???? If only.	AT_USER potus flipped on gay marriage???? if only	pos
Victory (again) in NH! Legislature Kills Marriage Repeal Bill | Backstory Blog | HRC http://t.co/6CJGcjil	victory (again) in nh! legislature kills marriage repeal bill | backstory blog | hrc URL	pos
I stand with @Starbucks for their pro #LGBT policies and #marriageequality support! Join HRC to say thanks https://t.co/Ccnxzog9	i stand with AT_USER for their pro lgbt policies and marriageequality support! join hrc to say thanks URL	pos
Marriage Next Steps Community Meeting http://t.co/A6jV1wXe	marriage next steps community meeting URL	neu
“Marriage is a total commitment and a total sharing of the total person with another person until death.”  ~... http://t.co/wbCnYeTB	“marriage is a total commitment and a total sharing of the total person with another person until death.” ~... URL	neu
Polls can be deceiving on the Maryland struggle for marriage equality.  Here.s why:  http://t.co/KMIo9283	polls can be deceiving on the maryland struggle for marriage equality. here.s why: URL	neu
@sam_arora um what about marriage equality Sam ?	AT_USER um what about marriage equality sam 	pos
@sam_arora what about marriage equality Sam?	AT_USER what about marriage equality sam	pos
"#HagerstownHopes 9 Jun 1p to 3p - Support #equality & #solidarity against #hate. #LGBTQ #marriage #pride  Hagerstown, MD"	hagerstownhopes 9 jun 1p to 3p - support equality & solidarity against hate. lgbtq marriage pride hagerstown, md	pos
Today I am reading day 5 of Love and Marriage: http://t.co/bO7Dbt1I	today i am reading day 5 of love and marriage: URL	pos
Opponents are gathering signatures against marriage equality. We need you to pledge your support for marriage equality. http://t.co/NTVBJI7m	opponents are gathering signatures against marriage equality. we need you to pledge your support for marriage equality. URL	pos
"Drastically altering marriage’s legaldefinition by recognizing same-sexmarriage is not necessary to achieve... http://t.co/Hk9lMfh3,<a href=http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>"	drastically altering marriage’s legaldefinition by recognizing same-sexmarriage is not necessary to achieve... URL href=URL rel=""nofollow"">facebook</a>	neu
This is what we.re up against...from internal National Organization for Marriage internal documents:“The... http://t.co/L3WHQKnK	this is what we.re up against...from internal national organization for marriage internal documents:“the... URL	pos
"@mddailyrecord: Gay-marriage foes sought to split gays and blacks: http://t.co/X5efZpgj"" ""sought"" and still do! Don.t fall for the okey-doke"	AT_USER gay-marriage foes sought to split gays and blacks: URL ""sought"" and still do! don.t fall for the okey-doke	neu
First Read - Anti-same-sex marriage group.s racial wedge strategy revealed http://t.co/z5w93FaS #mdpolitcs #MDSSM #marryland #lgbt #haters	first read - anti-same-sex marriage group.s racial wedge strategy revealed URL mdpolitcs mdssm marryland lgbt haters	pos
Defending marriage is a tough job! Stay informed! Come to a lecture on March 31st at 1:00pm at Mount de Sales... http://t.co/EeYXFdUh	defending marriage is a tough job! stay informed! come to a lecture on march 31st at 1:00pm at mount de sales... URL	neu
Maryland is speaking out for marriage! WE CAN DO THIS!... http://t.co/MZteuJxY	maryland is speaking out for marriage! we can do this!... URL	neu
@EqualityMD needs volunteers on Tuesday at the polls. Let.s show .em our commitment to supporting #marriageequality. https://t.co/2GVBvh7Z	AT_USER needs volunteers on tuesday at the polls. let.s show .em our commitment to supporting marriageequality. URL	neu
This is why I discredited the Marylanders for Marriage Equality-commissioned poll: http://t.co/3AJbo82K	this is why i discredited the marylanders for marriage equality-commissioned poll: URL	pos
Marylanders are divided on Marriage Equality. We need to keep working to make sure it stands in November. http://t.co/bGfXggC0 #Marryland	marylanders are divided on marriage equality. we need to keep working to make sure it stands in november. URL marryland	neu
"@SantiagoEdison @HRC Thanks a lot Santiago. If elected to Congress, I will continue the fight on the marriage equality front."	AT_USER AT_USER thanks a lot santiago. if elected to congress, i will continue the fight on the marriage equality front	pos
"Marriage – considered as a legally sanctioned union of one man and one woman –plays a vital role in preserving... http://t.co/GJF98QT7,<a href=http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>"	marriage – considered as a legally sanctioned union of one man and one woman –plays a vital role in preserving... URL href=URL rel=""nofollow"">facebook</a>	neu
“RT @GovernorOMalley: RT this graphic & send the message that we won.t let them use Maryland. #MD4ME http://t.co/GSmjow1J  @MDers4Marriage”	“rt AT_USER rt this graphic & send the message that we won.t let them use maryland. md4me URL AT_USER	neu
MD GOP Party Chair acknowledges funding from National Organization for Marriage and other groups for the effort... http://t.co/eyTNp4aR	md gop party chair acknowledges funding from national organization for marriage and other groups for the effort... URL	pos
Gay Marriage Group Launches Social Media Campaign « CBS DC http://t.co/MFtASu0N	gay marriage group launches social media campaign « cbs dc URL	neg
Gay marriage: Maryland governor signs bill - Los Angeles Times http://t.co/r05xctpB via @ArchiveDigger	gay marriage: maryland governor signs bill - los angeles times URL via AT_USER	neu
In society.s perception of marriage today we want from one person what an entire village used to provide. Esther Perel #mcon	in society.s perception of marriage today we want from one person what an entire village used to provide. esther perel mcon	pos
Would Obama.s support for marriage equality affect the referendum battle in Maryland?  find out: http://t.co/8uayNAzG	would obama.s support for marriage equality affect the referendum battle in maryland? find out: URL	pos
"""As the lead sponsor of the Civil Marriage Protection Act, Garagiola was instrumental in the fight for marriage equality in MD."" - @HRC"	as the lead sponsor of the civil marriage protection act, garagiola was instrumental in the fight for marriage equality in md."" - AT_USER	pos
True Conservative standing for DOMA and Traditional Marriage #wethepeople and #boldsolutions #mdsen #mdgop #mdprimary  @CRNC @aayr @bayrs	true conservative standing for doma and traditional marriage wethepeople and boldsolutions mdsen mdgop mdprimary AT_USER AT_USER AT_USER	neu
Who Stood with WE THE PEOPLE and testified for DOMA and Traditional Marriage? #mdGOP #mdSen #mdprimary #mdpolitics	who stood with we the people and testified for doma and traditional marriage? mdgop mdsen mdprimary mdpolitics	pos
"#Social #issues #Maryland Marbella: On abortion, same-sex marriage, Maryland and Virginia ... http://t.co/bf82EbIJ"	social issues maryland marbella: on abortion, same-sex marriage, maryland and virginia ... URL	pos
The Communicationist #Nonprofit of the Week is... @freedomtomarry! In honor of being in Iceland right now where marriage equality is legal.	the communicationist nonprofit of the week is... AT_USER in honor of being in iceland right now where marriage equality is legal	pos
677 Likes for our page! Can we make it to 700 by the end of the week?SPREAD THE WORD - UPHOLD MARRIAGE IN MARYLAND!	677 likes for our page! can we make it to 700 by the end of the week?spread the word - uphold marriage in maryland!	pos
@sam_arora wait arsenic in chicken feed? How about marriage equality Sam?  It.s not chicken feed. Smh.	AT_USER wait arsenic in chicken feed? how about marriage equality sam? it.s not chicken feed. smh	pos
We don.t want to divorce art from life; we have marriage proposals & funerals in heart of @waterFireProv - founder Barnaby Evans	we don.t want to divorce art from life; we have marriage proposals & funerals in heart of AT_USER - founder barnaby evans	pos
4 former DNC Chairs have indicated their support for adding Marriage Equality to the Democratic platform for 2012. http://t.co/S6vyUYBI	4 former dnc chairs have indicated their support for adding marriage equality to the democratic platform for 2012. URL	pos
This is what happens when people realize that marriage equality is about love. #MDssm http://t.co/TFMrdIK2	this is what happens when people realize that marriage equality is about love. mdssm URL	pos
At court of appeals for port v cowan arguments	at court of appeals for port v cowan arguments	pos
Port v cowan will decide if married same-sex couples can use MD courts to divorce	port v cowan will decide if married same-sex couples can use md courts to divorce	pos
"Port case is up next, watch at http://t.co/ssIPzqO0"	port case is up next, watch at URL	neu
Here we go	here we go	pos
Shannon minter from nclr up first arguing for ms. Port	shannon minter from nclr up first arguing for ms. port	pos
Shannon was lead counsel for california.s marriage case	shannon was lead counsel for california.s marriage case	pos
Judge asking about the effect of conaway v deane case on this case	judge asking about the effect of conaway v deane case on this case	pos
Painful to remember what this court said in the conaway v deane case	painful to remember what this court said in the conaway v deane case	pos
Judge asks what the argument would be if referendum is rejected	judge asks what the argument would be if referendum is rejected	pos
From his lips to the voters ears!	from his lips to the voters ears!	pos
Minter argues that the court needs to address this issue regardless of the status of the marriage law	minter argues that the court needs to address this issue regardless of the status of the marriage law	pos
"Raker (sitting in for  McDonald) suggests if court rules against parties divorces granted to gay couples in some md courts may be void, oy!"	raker (sitting in for mcdonald) suggests if court rules against parties divorces granted to gay couples in some md courts may be void, oy!	neu
Susan sommer of lambda legal arguing for ms. Cowan	susan sommer of lambda legal arguing for ms. cowan	pos
Sommer was lead counsel in case challenging arkansas. sodomy laws	sommer was lead counsel in case challenging arkansas. sodomy laws	pos
Stellman (baltimore atty) arguing part 2 of cowan.s arguments	stellman (baltimore atty) arguing part 2 of cowan.s arguments	pos
"All done, great job by all attorneys!"	all done, great job by all attorneys!	pos
Shannon minter facing the press http://t.co/GpMjJzzE	shannon minter facing the press URL	neu
Ms. Port talking to the press http://t.co/CGwC5PAD	ms. port talking to the press URL	neu
Susan sommer talking to press http://t.co/aE0a2qmD	susan sommer talking to press URL	neu
Sen. Al Franken.s Eloquent (And Funny) Defense Of Gay Marriage In Forty-Five Seconds http://t.co/8hI6uCkN via @moveon @alfranken	sen. al franken.s eloquent (and funny) defense of gay marriage in forty-five seconds URL via AT_USER AT_USER	neu
"An interesting read...bottom line, opponents of marriage equality can.t have it both ways. http://t.co/7Yatz25w"	an interesting read...bottom line, opponents of marriage equality can.t have it both ways. URL	neu
Happy Easter Maryland Marriage Alliance Fans!	happy easter maryland marriage alliance fans!	pos
Karoke at the hippo http://t.co/nja7PavR	karoke at the hippo URL	neu
"""Being against #same-sex #marriage because of religion, is like being against other people eating ca http://t.co/QqfcoveM"	being against same-sex marriage because of religion, is like being against other people eating ca URL	pos
“@100prayingwomen: Marriage is an assignment. ~ @FirstLadyJakes”	“AT_USER marriage is an assignment. ~ AT_USER	pos
Corey Allen @simplemarriage on 14 ways guaranteed ways to ruin sex. http://t.co/Em673mrl	corey allen AT_USER on 14 ways guaranteed ways to ruin sex. URL	pos
I think we should ALL sign bogus names to the petition that the MD Marriage Alliance is distributing. They have... http://t.co/2YpTYON4	i think we should all sign bogus names to the petition that the md marriage alliance is distributing. they have... URL	neu
I think we should ALL sign bogus names to the petition that the MD Marriage Alliance is distributing. They have... http://t.co/AmRC4qLP	i think we should all sign bogus names to the petition that the md marriage alliance is distributing. they have... URL	neu
@CumberlandTN story about MD Marriage Alliance is one sided. Waiting for a follow up- lots of readers are angry.	AT_USER story about md marriage alliance is one sided. waiting for a follow up- lots of readers are angry	pos
@djcronin Yes! We hired experienced campaign manager; raising $$$ & we have Md.ers for Marriage Equality & coalition partners ready to go	AT_USER yes! we hired experienced campaign manager; raising $$$ & we have md.ers for marriage equality & coalition partners ready to go	pos
Why do we defend marriage? Is the belief that marriage is one man and one woman simply a religious one which the... http://t.co/KG7Vkzhm	why do we defend marriage? is the belief that marriage is one man and one woman simply a religious one which the... URL	pos
"Question: did @CumberlandTN provide referendum forms for free bc they want it voted on, or did MD Marriage Alliance pay to distribute them??"	question: did AT_USER provide referendum forms for free bc they want it voted on, or did md marriage alliance pay to distribute them	pos
Hello all....this is Cumberland Setusfree. We are a pro gay marriage fb group out of Cumberland Md.  FOLLOW US	hello all....this is cumberland setusfree. we are a pro gay marriage fb group out of cumberland md. follow us	pos
Ten Countries That Have Never Heard Of .Gay. Marriage http://t.co/szOGlWiH via @moveon	ten countries that have never heard of .gay. marriage URL via AT_USER	neu
"@MBieniek the fb pg for Md Marriage Alliance, a statewide org, only has about 700.likes.. Haha. Not bad, eh?"	AT_USER the fb pg for md marriage alliance, a statewide org, only has about 700.likes.. haha. not bad, eh	pos
"More to ponder...""The question often arises from good people: ""How would .homosexual marriage. threaten my... http://t.co/sjL02Ubh"	more to ponder...""the question often arises from good people: ""how would .homosexual marriage. threaten my... URL	neu
Same-sex marriage lobby hires Maryland campaign manager http://t.co/yHp9x2b8	same-sex marriage lobby hires maryland campaign manager URL	neg
Seven signs (backed by science) that your marriage has what it takes to last. http://t.co/HRhJWONh	seven signs (backed by science) that your marriage has what it takes to last. URL	pos
Sign the pledge today at http://t.co/FORkqRy7 and show your support for defending marriage for all Maryland families.	sign the pledge today at URL and show your support for defending marriage for all maryland families	neg
"Here is link to Bob Ehrlich.s column on marriage.  Our new law tries to ""redefine marriage down.""  Wow, thanks Bob. http://t.co/TscMGXJL"	here is link to bob ehrlich.s column on marriage. our new law tries to ""redefine marriage down."" wow, thanks bob. URL	pos
Congrats to MD Sen. Jamie Raskin who was named a Winner for the 2012 Session for his same-sex marriage support! #LGBT http://t.co/HKgEU6FF	congrats to md sen. jamie raskin who was named a winner for the 2012 session for his same-sex marriage support! lgbt URL	neu
I think there needs 2b a cartoon w/ same-sex parents on tv. I.m tired of hearing my kids talk about .daddy. bc @CaillouPBS has mommy & daddy	i think there needs 2b a cartoon w/ same-sex parents on tv. i.m tired of hearing my kids talk about .daddy. bc AT_USER has mommy & daddy	pos
“ #CoryBooker Nails #MarriageEquality In 5 Minutes http://t.co/WV8exTsK”	“ corybooker nails marriageequality in 5 minutes URL	pos
"Gay Marriage referendum:  Churches, politics, and tax exempt status in Maryland  http://t.co/EWQxVzBn"	gay marriage referendum: churches, politics, and tax exempt status in maryland URL	neu
Marylanders 4 Marriage Equality - Next Steps Community Mtg 4/19 7pm @TempleBethAmi rsvp manley@mdfme.org #LGBT #EQMD	marylanders 4 marriage equality - next steps community mtg 4/19 7pm AT_USER rsvp manleyAT_USER lgbt eqmd	pos
Give at least $25 to EQMD and you get 2 tickets to the Dakshini.s premier of Lyric Suite in DC (	give at least $25 to eqmd and you get 2 tickets to the dakshini.s premier of lyric suite in dc (	pos
Thousands of signatures coming in! Thousands of Marylanders standing for marriage! http://t.co/HMHwXfxH	thousands of signatures coming in! thousands of marylanders standing for marriage! URL	pos
I wonder if #KimKardashian.s political aspirations will last longer than her marriage...too soon? http://t.co/UhVc7vB3	i wonder if kimkardashian.s political aspirations will last longer than her marriage...too soon? URL	neu
"Optimistic op-ed from Josh Levin, the new Campaign Manager for Marylanders For Marriage Equality. #MDssm http://t.co/vijsOmEb"	optimistic op-ed from josh levin, the new campaign manager for marylanders for marriage equality. mdssm URL	pos
Catholics should know better than to oppose gay marriage http://t.co/2Z1fIbUO	catholics should know better than to oppose gay marriage URL	neu
Civil marriage is about equality http://t.co/dquTv0RH	civil marriage is about equality URL	neu
Next Steps for Marriage Equality in MOGO Thursday night! https://t.co/aKpLbPtW	next steps for marriage equality in mogo thursday night! URL	neu
"Next Steps Community Meeting for Marriage Equality on Thursday, April 19th @ 7pm Temple Beth Ami RSVP @ http://t.co/GAgUk4X8"	next steps community meeting for marriage equality on thursday, april 19th @ 7pm temple beth ami rsvp @ URL	neu
"Ask @TheDemocrats to say ""I Do."" Cosign @FreedomToMarry’s letter supporting a marriage platform plank: http://t.co/GHys5Luz"	ask AT_USER to say ""i do."" cosign AT_USER letter supporting a marriage platform plank: URL	pos
"MARYLAND CARES ABOUT MARRIAGE: ONE MAN, ONE WOMAN! http://t.co/NityoCaL"	maryland cares about marriage: one man, one woman! URL	neu
@BarackObama #SupportMarriage #ENDA	AT_USER supportmarriage enda	pos
"Meet Josh Levin, Marylanders for Marriage Equality.s new campaign director. #MDssm http://t.co/cJ9mKjSb"	meet josh levin, marylanders for marriage equality.s new campaign director. mdssm URL	pos
A great new add about marriage equality.   http://t.co/IWkwA6YT via @youtube	a great new add about marriage equality. URL via AT_USER	neu
Want to volunteer for a ballot question campaign? Send a message to @MDers4Marriage and stay tuned for information on DREAM Act!	want to volunteer for a ballot question campaign? send a message to AT_USER and stay tuned for information on dream act!	pos
"@chelywright @lulublitzer - that is awesome!  That is a great mission to have! You both have that ""Perfect"" Marriage every girl dreams of!"	AT_USER AT_USER - that is awesome! that is a great mission to have! you both have that ""perfect"" marriage every girl dreams of!	pos
Join Marylanders for Marriage Equality to help us produce something like this! http://t.co/IWkwA6YT via @youtube	join marylanders for marriage equality to help us produce something like this! URL via AT_USER	pos
North Carolina students divided on same-sex marriage amendment for @USATODAYCollege http://t.co/yR8LuzQp	north carolina students divided on same-sex marriage amendment for AT_USER URL	neu
@tydrawn be my roommate (that was a marriage proposal)	AT_USER be my roommate (that was a marriage proposal)	pos
"Newark Mayor Cory Booker strongly opposes putting marriage to a popular vote.  ""No second class citizens."" http://t.co/i6DLgai8 via @youtube"	newark mayor cory booker strongly opposes putting marriage to a popular vote. ""no second class citizens."" URL via AT_USER	neu
"""For the first eight years of our marriage, [Michelle and I] were paying more in student loans than what..."" http://t.co/Z1XVMoD2"	for the first eight years of our marriage, [michelle and i] were paying more in student loans than what..."" URL	neu
Minnesota Catholics Rely on Conscience and Each Other in Marriage Equality Debate http://t.co/sToKDd61	minnesota catholics rely on conscience and each other in marriage equality debate URL	neu
#Catholic folk in #Minnesota are leading the way for #marriage_equality http://t.co/sToKDd61 #LGBT #MarriageEquality #lesbian #gay #equality	catholic folk in minnesota are leading the way for marriage_equality URL lgbt marriageequality lesbian gay equality	neg
Free Marriage Courses via email from @simplemarriage http://t.co/ZmJRFBL5	free marriage courses via email from AT_USER URL	neu
#High #Court #Maryland Appeals court strikes down California gay marriage ban - The Daily ... http://t.co/UwXGbdN5	high court maryland appeals court strikes down california gay marriage ban - the daily ... URL	neu
@MDers4Marriage is having a community meeting in Hagerstown about next steps in protecting marriage equality. http://t.co/uorVKtOk	AT_USER is having a community meeting in hagerstown about next steps in protecting marriage equality. URL	neu
Catholic pupils support gay marriage equality http://t.co/VGH8dABV	catholic pupils support gay marriage equality URL	neu
"Did you know... In the 17th century, pretzels symbolized marriage, hence the phrase ""tying the knot."" Happy National Pretzel Day!"	did you know... in the 17th century, pretzels symbolized marriage, hence the phrase ""tying the knot."" happy national pretzel day!	pos
@MDers4Marriage We were glad to be a part of your Hagerstown event tonite. We hope to work together on Jun 9th and into the future.	AT_USER we were glad to be a part of your hagerstown event tonite. we hope to work together on jun 9th and into the future	pos
"4/4 People being in a same-sex relationship is not, in and of itself, offensive to #God."	4/4 people being in a same-sex relationship is not, in and of itself, offensive to god	pos
Marriage equality isn.t only an important justice issue.  It.s good for Maryland.s businesses too. http://t.co/di6E20cR #Marryland #mdssm	marriage equality isn.t only an important justice issue. it.s good for maryland.s businesses too. URL marryland mdssm	neu
#LGBT marriages estimated to generate at least $90 million in annual economic benefit for Maryland http://t.co/jt1InWf2 #MDSSM #Marryland	lgbt marriages estimated to generate at least $90 million in annual economic benefit for maryland URL mdssm marryland	neg
"""Although marriage might be about romance, divorce is not."" The .justice.. delivered by divorce courts is sadly... http://t.co/BXiYINr2"	although marriage might be about romance, divorce is not."" the .justice.. delivered by divorce courts is sadly... URL	neu
Beautiful British Gay Marriage Commercial http://t.co/NUuFhpCP via @BuzzFeed	beautiful british gay marriage commercial URL via AT_USER	neu
"It.s one thing to oppose gay marriage, it.s another to do it in a sweater vest. #whcd"	it.s one thing to oppose gay marriage, it.s another to do it in a sweater vest. whcd	neu
@ScottSha4 Only 1 person can make MDGOP not waste time & $$$ fighting gay marriage instead of govt spending & overregulation & it.s not NCM	AT_USER only 1 person can make mdgop not waste time & $$$ fighting gay marriage instead of govt spending & overregulation & it.s not ncm	pos
THIS JUST IN: The So You Think You Can Drag? celebrity judge and performer is...Carmen Carrera! Buy your tickets today. http://t.co/FK2Cdvrc	this just in: the so you think you can drag? celebrity judge and performer is...carmen carrera! buy your tickets today. URL	pos
MMA fans talk to us...Why is marriage worth defending?	mma fans talk to us...why is marriage worth defending	pos
Interfaith Coalition Against Marriage Equality Harms Pastoral Care and Religious Liberty http://t.co/5wV8TXyP	interfaith coalition against marriage equality harms pastoral care and religious liberty URL	pos
Working against #MarriageEquality causes damage to #pastoral care and #religiousliberty http://t.co/5wV8TXyP #Catholic #LGBT #equality	working against marriageequality causes damage to pastoral care and religiousliberty URL catholic lgbt equality	pos
Martin O.Malley is raising money to defeat efforts to overturn same-sex marriage and in-state tuition for illegal... http://t.co/LM9Gob88	martin o.malley is raising money to defeat efforts to overturn same-sex marriage and in-state tuition for illegal... URL	neu
You only get a better partner by improving your level of growth. Excellent post from @simplemarriage on... http://t.co/YTGGTMR9	you only get a better partner by improving your level of growth. excellent post from AT_USER on... URL	pos
PRESS RELEASE: MARYLAND MARRIAGE ALLIANCE HAS COLLECTED HALF OF NEEDED SIGNATURES TO PUT MARRIAGE REFERENDUM ON... http://t.co/FRXYllng	press release: maryland marriage alliance has collected half of needed signatures to put marriage referendum on... URL	neu
Same-sex marriage opponents in Maryland pleased with petition progress http://t.co/D2aDdMWj	same-sex marriage opponents in maryland pleased with petition progress URL	neu
@washingtonpost: Petition challenging Maryland.s same-sex marriage law has half the signatures it needs: http://t.co/Ujb5udTT not good.	AT_USER petition challenging maryland.s same-sex marriage law has half the signatures it needs: URL not good	neu
